,Abstract,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6
0,Effectiveness of chemoprophylaxis assessed by incidence of secondary COVID-19 cases,,,,,,
1,serum albumin,,,,,,
2,Time,,,,,,
3,2019-ncov,,,,,,
4,Symptomatic COVID-19 infection rate,,,,,,
5,Prevention of COVID-19,Prevention of COVID-19:PHYSIOLOGICAL-CLINICAL,,,,,
6,COVID-19 diagnosis,,,,,,
7,Number of symptomatic COVID-19,,,,,,
8,Frequency of vaccine events Frequency,,,,,,
9,RT-PCR confirmed COVID-19 infection,,,,,,
10,Clinical,,,,,,
11,Frequency of solicited local reactogenicity adverse,,,,,,
12,Safety indexes of adverse reactions,,,,,,
13,Positive predicted,,,,,,
14,the negative conversion ratio,,,,,,
15,Incidence of onset,,,,,,
16,Viral nucleic,,,,,,
17,viral negative-transforming time 30-day cause-specific,,,,,,
18,Proportion of COVID-19 close,,,,,,
19,Length of hospital stay,,,,,,
20,Number,,,,,,
21,PCL PSQI FSI,,,,,,
22,mood assessment,,,,,,
23,"During the operation,",,,,,,
24,Blood routine examination Chest,,,,,,
25,Inccidence of 2019-nCoV pneumonia,,,,,,
26,SCL-90 scale,,,,,,
27,Shorten,,,,,,
28,cough agitation,,,,,,
29,novel coronavirus nucleic,,,,,,
30,adverse reactions 7 days post injection,7 days post injection:RESOURCE-USE,,,,,
31,Rate of,Rate of:PHYSIOLOGICAL-CLINICAL,,,,,
32,Symptomatic COVID-19 Peak severity of COVID-19 over,of COVID-19:PHYSIOLOGICAL-CLINICAL,,,,,
33,Confirmed cases of a COVID-19,,,,,,
34,Polymerase chain reaction,,,,,,
35,The rate of COVID-19,COVID-19:PHYSIOLOGICAL-CLINICAL,,,,,
36,Incidence rate of,Incidence rate of:PHYSIOLOGICAL-CLINICAL,,,,,
37,Occurrence of an symptomatic or asymptomatic SARS-CoV-2,or asymptomatic:PHYSIOLOGICAL-CLINICAL,,,,,
38,COVID-19 disease incidence Severe COVID-19 disease incidence,incidence Severe COVID-19:PHYSIOLOGICAL-CLINICAL,disease incidence:PHYSIOLOGICAL-CLINICAL,,,,
39,Assess,Assess:PHYSIOLOGICAL-CLINICAL,,,,,
40,Health Care Workers absenteeism,,,,,,
41,COVID-19 disease diagnosis,COVID-19 disease:PHYSIOLOGICAL-CLINICAL,,,,,
42,"Number of participants with symptomatic, lab-confirmed COVID-19.","participants with symptomatic, lab-confirmed COVID-19.:PHYSIOLOGICAL-CLINICAL",,,,,
43,new-onset,new-onset:PHYSIOLOGICAL-CLINICAL,,,,,
44,Microbiologic evidence of infection,of infection:PHYSIOLOGICAL-CLINICAL,,,,,
45,Number of Covid-19 positive,Number of Covid-19 positive:PHYSIOLOGICAL-CLINICAL,,,,,
46,COVID-19-free survival,,,,,,
47,The number of,number of:PHYSIOLOGICAL-CLINICAL,,,,,
48,positive serology or reverse transcriptase (RT-PCR) for COVID-19 up,,,,,,
49,Reduction in the number,the:PHYSIOLOGICAL-CLINICAL,,,,,
50,Number of confirmed symptomatic infections of SARS-CoV-2 (COVID-19),,,,,,
51,Prevention,,,,,,
52,Reduction in COVID-19 infection frequency,,,,,,
53,Symptomatic laboratory-confirmed COVID-19 Symptomatic laboratory-confirmed VRI,,,,,,
54,Frequency of Adverse Events,,,,,,
55,Prevention Study: Measure the effect of NORS on the prevention of COVID-19,,,,,,
56,Incidence,,,,,,
57,Incidence of hospitalization for COVID-19 Incidence of symptoms for COVID-19,,,,,,
58,To assess the impact of hydroxychloroquine and azithromycin on the prevention,,,,,,
59,Recruitment Feasibility Recourse utilization,,,,,,
60,Symptomatic or asymptomatic SARS-CoV-2 infection,,,,,,
61,50% reduction in,,,,,,
62,Occurrence,,,,,,
63,Impact,,,,,,
64,Intraoral,,,,,,
65,Polymerase chain reaction,,,,,,
66,incidence (measured by,,,,,,
67,Percent of patient,of patient:LIFE-IMPACT,,,,,
68,Mechanical ventilation,ventilation:RESOURCE-USE,,,,,
69,Percentage,,,,,,
70,World,,,,,,
71,"Composite outcome of death, need for invasive ventilation, and",,,,,,
72,Number of sick days (SDS) during the,,,,,,
73,Lung CT Score,,,,,,
74,Elevation of proper hygiene behaviour (behavioural change),,,,,,
75,Diagnosis,,,,,,
76,COVID-19 infection,COVID-19 infection:PHYSIOLOGICAL-CLINICAL,,,,,
77,Risk of,Risk of:PHYSIOLOGICAL-CLINICAL,,,,,
78,occurrence of an symptomatic or asymptomatic SARS-CoV-2 infection among healthcare workers (HCWs) An infection by SARS-CoV-2 is defined,,,,,,
79,nan,,,,,,
80,viral,,,,,,
81,Number,,,,,,
82,One-month mortality,,,,,,
83,nan,,,,,,
84,nan,,,,,,
85,nan,,,,,,
86,nan,,,,,,
87,nan,,,,,,
88,nan,,,,,,
89,nan,,,,,,
90,nan,,,,,,
91,nan,,,,,,
92,Improvement of COVID-19 disease status,Improvement:PHYSIOLOGICAL-CLINICAL,,,,,
93,nan,,,,,,
94,nan,,,,,,
95,nan,,,,,,
96,nan,,,,,,
97,nan,,,,,,
98,nan,,,,,,
99,nan,,,,,,
100,nan,,,,,,
101,nan,,,,,,
102,nan,,,,,,
103,All-cause hospital mortality,,,,,,
104,nan,,,,,,
105,nan,,,,,,
106,nan,,,,,,
107,nan,,,,,,
108,Disappear time,Disappear:PHYSIOLOGICAL-CLINICAL,,,,,
109,nan,,,,,,
110,nan,,,,,,
111,nan,,,,,,
112,nan,,,,,,
113,nan,,,,,,
114,nan,,,,,,
115,Time to resolution of fever for,resolution of:PHYSIOLOGICAL-CLINICAL,,,,,
116,Rate of,,,,,,
117,Clinical outcome,,,,,,
118,Severity of COVID-19,,,,,,
119,Percentage of subjects reporting,Percentage of:PHYSIOLOGICAL-CLINICAL,,,,,
120,Hospital Admission,,,,,,
121,Survival rate,,,,,,
122,Viral load,,,,,,
123,Reduction in the incidence of patients,,,,,,
124,SARS-CoV-2,,,,,,
125,The,,,,,,
126,Rate,,,,,,
127,changes,,,,,,
128,Sequential Organ Failure,,,,,,
129,Determine the number,,,,,,
130,Mortality,,,,,,
131,Proportion,,,,,,
132,Change of arterial oxygenation,,,,,,
133,Proportion of Participants Discharged by Day,Proportion of:PHYSIOLOGICAL-CLINICAL,,,,,
134,Mortality PaO2:FiO2 ratio,,,,,,
135,Size of,,,,,,
136,Fever to,,,,,,
137,The time to oxygen saturation recovery to normal,,,,,,
138,The change of pneumonia severity,,,,,,
139,Time to Clinical recoveryTime to Clinical Recovery,,,,,,
140,Time to Clinical Improvement (TTCI),,,,,,
141,Mean clinical,,,,,,
142,Time to clinical recovery,,,,,,
143,lung injury score,,,,,,
144,the incidence of treatment failure in,,,,,,
145,Oxygenation index,,,,,,
146,Time to Clinical Improvement (TTCI),,,,,,
147,"High-resolution computed tomography (HRCT) score Lung function including FVC,",High-resolution:PHYSIOLOGICAL-CLINICAL,,,,,
148,Partial arterial oxygen pressure (PaO2) to fraction of inspiration O2 (FiO2) ratio Partial,arterial oxygen:PHYSIOLOGICAL-CLINICAL,(PaO2):PHYSIOLOGICAL-CLINICAL,,,,
149,Clinical improvement based on the 7-point scale Lower Murray lung injury score,,,,,,
150,Size of lesion,,,,,,
151,Rate of composite adverse,,,,,,
152,Time to Clinical recoveryTime to Clinical Recovery (TTCR),,,,,,
153,Time to complete remission of 2019-nCoV infection-associated symptoms,,,,,,
154,Rate,,,,,,
155,Rate of comprehensive adverse outcome,,,,,,
156,Rate of disease remission Time for lung recovery,lung recovery:PHYSIOLOGICAL-CLINICAL,,,,,
157,Rate of,Rate of:PHYSIOLOGICAL-CLINICAL,,,,,
